outcome_string,outcome_probability,winner,loser
00010011001111011000010100,1.993154671945908e-05,Anish,Dustin
11001011111011000011000000,6.331361002122256e-08,Aidan,Palmer
11011110001101011110010010,0.00034810019690557036,Josh,Alice
01101111000001101111010000,7.6054162335904954e-06,Sam,Alice
11101001011100000011000011,1.2601967729342642e-06,Tyler,Alice
00110101110100011110001110,0.003347808050136884,Haneen,Ben
10101010101011100101000110,2.3875856824620732e-05,Vedant,Dustin
11010011110001001111111001,4.840878913850395e-06,John,Alice
01011000001001001001001110,1.0168427742010275e-06,Anish,Nick
10010111000000001010101110,2.742374868873423e-06,Sam,Ben
01001100000100001011011001,9.341320338310878e-05,Tyler,Jared
10001001011110101110111101,2.613963205496569e-05,Brian,Dustin
10001000100001001010000101,6.161561075927264e-05,Sam,Jared
10010110110000111011000010,2.486196405587954e-05,Dustin,Ben
01000011010001011101010000,0.00011090448828226799,Nick,Alice
00001000011100011001011010,2.648577897194835e-05,Tyler,Dustin
11010010101111010110000011,0.0002593867983845107,Tyler,Alice
10100000001010100100011000,0.001177190568131511,John,Ben
10100001101000011101111110,0.00048342470396327617,Jared,Dustin
11001001001111101111010001,5.597963557545549e-06,John,Dustin
01011001110110010011010000,5.846146349385589e-06,Tyler,Jared
01001111100111010010111110,8.827190295604241e-05,Jack,Alice
00101111000111001101101110,8.55204690842751e-05,Brian,Dustin
01111100110000101001110111,0.00014396025796396459,Alice,Jared
10101011001001000110010010,5.352103665111236e-08,Aidan,Dustin
10010110110111011101100101,0.0522913110474158,Brian,Alice
11001011010100101111111100,3.397891076221821e-06,John,Alice
11101110000111001011100111,0.0001365473837126825,John,Alice
00001001110001001100011111,0.00010721732257952537,Ethan,Dustin
10001001011110111010100000,5.65014211615495e-06,Brian,Dustin
00111010100010101001111100,2.522554999169669e-06,Kato,Jared
01001011101110010001011000,5.615609009972508e-07,Tyler,Sandy
11111011110011000001110100,3.4597813916033422e-06,Nick,Alice
10010011000100110001101001,9.347509458286484e-06,Josh,Jared
10111000101011010000011010,7.32736266202378e-05,Anish,Palmer
01101010100001000000000010,3.430687342324218e-06,Vedant,Jared
10101010000101011010101111,0.000215309134076766,Sam,Jared
00011001000111010000101101,1.299088611852143e-05,Tyler,Jared
00010001100010110110111011,6.430649213524642e-05,John,Jared
11101011010001011101100100,0.0002382504068102861,Nick,Alice
00011011001000010000000001,1.0095717593372393e-07,Tyler,Palmer
00100101110011010001101010,0.003850697943909747,Ben,Alice
00100010110101111000001000,0.0019859900679230235,Kato,Jared
11100110000101101101000110,0.0002573461656006303,John,Alice
11100100100110100100010000,0.016199314445554665,Nick,Jared
00101010101100001001010000,3.7657837625065102e-06,Anish,Dustin
11010110110010111110000101,0.00010978143713339204,John,Alice
00010100001001100101100001,0.000151784466365235,John,Ben
01111110010000111101110111,0.000672357456880626,Ethan,Aidan
00011110100000000111110110,3.946037171935125e-07,Courtney,Jared
11100010110010101010101010,6.094565274426991e-07,John,Alice
11011011111101101101011010,3.124049216659947e-08,John,Nick
01000001001010001010001100,6.577649295072018e-06,Tyler,Jared
01101110111000001111011110,3.113628466484861e-07,Vedant,Alice
00001100011101000110101010,0.002413652432812496,Vedant,Dustin
01100000110111110001011010,0.0024981192343703725,John,Alice
01000000100011110110001011,0.0008395118245608763,John,Jared
10101101101000011100111000,0.0015049147751653523,Haneen,Dustin
01110001111110001010110011,9.898827471095701e-06,Alice,Manu
01110100011101100100100110,0.000613536926274744,John,Jared
00100011000010001010111001,1.523812865998563e-06,John,Alice
01101101001100110001101111,2.6467556859474116e-05,John,Dustin
01110011011101000001000001,8.484165554338197e-07,Tyler,Alice
01101110100101100100000011,1.5065409798289716e-05,John,Alice
10110000111000011010100000,0.0008100272695315926,Anish,Ben
11100100000110101011001100,0.0034830943617499884,John,Alice
00000010100111011001011101,0.0014379800042292276,John,Jared
11000101010000110010001010,1.7156434460962815e-05,Dustin,Alice
11010001110101110001101101,0.0002182938439085008,John,Jared
10111110000111001100111011,0.00024115641288603934,John,Alice
00010011010110000001100110,3.324400488629417e-06,Brian,Jared
00001110100010010110111011,0.00020387652481922548,Ethan,Alice
11010110011110011100001000,0.0020009388170737514,Haneen,Ben
10111111100111110000011000,0.0001461498986478715,Kato,Alice
11101101011000101100110011,6.498077710507074e-06,Aidan,Courtney
00001111101001010010011110,5.480785773529128e-05,Ethan,Palmer
01100111100110111010011011,0.0006192965959036702,Kato,Alice
10011111001001111011111111,9.089941850818694e-05,Sandy,Ben
01010001111000011001101001,2.8514696983448077e-05,Dustin,Palmer
11001110111101110010101001,7.88488477753286e-06,Kato,Alice
00010001000110000011100111,1.4396396718336237e-05,John,Jared
00110001100110100101110100,0.0009401419013997547,Palmer,Manu
00010011101111001111011111,7.900042091964922e-06,John,Ben
00001110001000001110110110,1.0168151579645867e-07,Sam,Dustin
00010110001001001000000110,2.956735270985346e-06,Ethan,Nick
01010110000111110011100110,0.000688953334234767,John,Alice
10110111000011010100011000,0.008048483490881341,Haneen,Alice
00001000101011100101000010,2.0804179955709926e-05,Vedant,Dustin
10100001001111001101110001,0.0008571414781706785,John,Dustin
10000111000001001100010000,0.00018008678439583681,Nick,Alice
01111010110010101101001100,7.242122230836555e-05,Haneen,Manu
11100011100101110111101101,0.0002725079236407563,John,Alice
11010101100011010000010100,0.0005844518881004723,Nick,Alice
01100000010000111110100011,4.9238464013298425e-05,John,Alice
10010111010011100010010100,3.4329066951034643e-06,John,Alice
00000101100001100110100011,1.6828668027170756e-05,Ethan,Jared
01001100011001000001101001,7.818291290277989e-06,Tyler,Nick
11010101011000111100110100,4.0589703408389465e-05,Dustin,Ben
11000001010100100000101011,1.7624083040797004e-06,Tyler,Alice
00100001000010100100010111,6.490169012430486e-05,Nick,Jared
01001011001100110101100110,2.7609740355234885e-07,John,Nick
01000100101101110011110001,0.0002623128348865822,John,Ben
01110001011010101000001011,1.4494091926815009e-05,John,Manu
11001011110010101000111101,2.0102929198768612e-07,Kato,Alice
00111000011110000000010001,3.2321734022268285e-05,Tyler,Dustin
00000110010110100101110001,0.00019793932385236634,John,Alice
10110101111000101111100011,0.0006503086660796546,Sandy,Ben
00110001000011001110111101,0.0012029442180446896,John,Dustin
01011001001010010100100111,4.24214760964809e-07,Ben,Kato
00111111111011101000111011,1.2880209723478644e-06,Ben,Manu
00010100001011011000011100,0.0009004371001396363,Haneen,Ben
00011010001011001011000011,1.5026520367677379e-06,Tyler,Jared
00011010010000001100010110,1.0566325522975412e-07,Ethan,Jared
10011011001101011101101100,0.0004205947529295111,Haneen,Dustin
10110111100001111111001110,0.0014179517910817944,Nick,Alice
11110111111011001101100110,1.750829370999418e-05,Sandy,Alice
00101111011110001100010000,1.1353176741621097e-05,Tyler,Dustin
00110011010010101010011111,2.975675026640939e-07,John,Manu
10001100011101111011100100,0.0018935101152295802,John,Ben
01111000110100111010101000,7.645285023480363e-05,Dustin,Jared
11011100001101100110100101,0.00018638885664342553,Dustin,Nick
00011011101101101000111101,6.522256639586556e-07,Kato,Palmer
11101000110101100000110101,0.0001626098188759542,Dustin,Jared
11000110111110011010000001,0.00012883466099152338,Tyler,Alice
01010001100010000101010110,2.352146987047819e-05,Alice,Jared
10001110011011101100100000,1.256444038126559e-05,John,Ben
10101110111000001101100111,3.3272871510248296e-05,Sandy,Alice
10011111101100101001010011,2.314993790377801e-08,Anish,Ben
11010110001110100100001101,4.226980595136037e-05,John,Ben
11011001000110101000110100,1.3668937744105949e-05,Palmer,Jared
10100110000100010100001111,0.030442673591219226,Manu,Ben
11111010011100100011001010,2.6874933291740394e-06,Vedant,Jared
10010100101000000110010110,0.0007592245774661888,Alice,Ben
10000010100100001001010011,6.59080891232104e-06,Tyler,Jared
11110111010001000111010001,7.89427071000604e-05,Aidan,Alice
01011000010010011010011010,4.460116346298341e-06,Tyler,Jared
10000011100110000111111110,2.707209650703519e-07,John,Alice
10001101100000011110111101,0.0007372783756542196,Kato,Ben
10000100001100111000110000,0.0004714709763438759,Ethan,Ben
00000000011111101001111101,0.0001968720640729271,John,Ben
01001100101110011101011111,0.002669247337814472,John,Sandy
01000001101001010001100011,3.3578750857128294e-07,Ben,Palmer
01110001010010011011001001,0.0002948122076350088,Tyler,Jared
00101001111100010011000101,2.6614682770797267e-05,Brian,Dustin
10010010010111101111100010,6.685585792504551e-06,John,Ben
11110100000110100001111110,0.012778414023321753,John,Jared
11111010111101111000110000,9.998610949142773e-06,John,Manu
10111101000000100100101101,0.000330921302936122,Sam,Dustin
01010001110111011101101000,0.014499723111931349,Haneen,Alice
10110001101110010000101001,6.180581572379962e-05,Anish,Manu
01101111111011110011100001,5.556952544771527e-06,Ben,Manu
11111100100001010010010101,0.000844749082113124,Dustin,Alice
10001010011000010000011100,3.89819100071124e-06,Manu,Ben
01010100000011110111001000,0.023159855225404175,John,Alice
01000111001001010110010100,1.1399708610926845e-05,Dustin,Alice
00100010101101110010111101,0.0004609708892550774,Kato,Jared
01110001110100000000101011,1.4170348706402634e-05,Dustin,Jared
11110010110101001010000010,1.6402892619323905e-06,Tyler,Alice
11001011001010001001101110,3.114087376925138e-08,Jared,Courtney
00001100100111000111111110,0.004692699817331981,John,Jared
10001111001100001111001010,5.3564246409778645e-06,Josh,Dustin
01100000011110100010111101,7.423423190347134e-05,John,Jared
00000011010000000100010011,8.535947191165692e-07,Tyler,Dustin
01100111101000000111101011,3.605754834521195e-06,Ben,Alice
11011110001101010000100001,2.4489807754320766e-06,John,Nick
11111110100101111101010000,0.002881752353849018,Palmer,Alice
10101100001100100010011110,0.001422680734435779,Alice,Dustin
10101000010100110110011101,0.0068236930943722605,Sam,Dustin
01011000101001000010101001,1.4106376916877697e-06,Dustin,Jared
00000101101100011110001011,0.003000034811519565,Aidan,Ben
11001110110100100011110011,1.6774314374333199e-07,John,Jared
01110111100110111010000101,0.00015603764268695605,John,Alice
10010010111111001001010010,2.2406894815303822e-07,Tyler,Ben
00100011100111111010011011,0.0002878034906137367,Kato,Alice
01101010101101111010011101,3.1702769795302e-05,Dustin,Jared
10001001110101111001000101,0.0017480591696735076,Brian,Jared
00010010001001001011001001,2.060301303826173e-05,Tyler,Jared
00001111110011010111010010,0.00010370900455959597,Jack,Dustin
01111110011100010101010001,0.0002089287417207481,Tyler,Nick
01100010011000001101000010,1.1652448505613918e-06,Tyler,Alice
10000000010011000111000010,0.0006680569676171705,Vedant,Alice
11000011000110110111010100,1.7645868735615225e-05,John,Alice
01000011011111011001100010,2.1965833482865203e-06,Tyler,Dustin
10011111010011100110010011,2.770237383196118e-08,Brian,Alice
11011110111110111111111000,0.0006800495244307094,Haneen,Ben
00011110110100100110010110,3.8910939075100835e-07,Sam,Jared
11111100110001000111011101,0.007136692942250392,Sandy,Alice
00111011011001011101100111,2.1797526622847484e-05,Ethan,Dustin
10010011000110100110110000,2.1132035702664698e-06,John,Ben
10101111100010110011001001,4.058656526826105e-06,Kato,Alice
01101011101000001000111010,1.1808679116758153e-09,Dustin,Palmer
00110000000010000000101011,0.00048232978066461876,John,Jared
01100010011001100111111111,2.940268559604378e-06,John,Alice
01010101000110111101101101,0.018700785053400306,John,Ben
01000000001101010110100110,0.0001579862507271774,Vedant,Nick
00010100010010110000111110,0.008043693087739686,Ethan,Aidan
11010111111100000101101010,9.561469622183378e-06,John,Nick
10000100001100101010110100,0.00032645359927544636,Sam,Ben
00001101010001110110011010,0.0010473003760602044,Ethan,Dustin
00100010011100111100101000,0.0010666539706099649,Haneen,Dustin
00101010111111000101010010,5.412245870591935e-07,Vedant,Dustin
10011011001011011000110101,7.723911496849685e-07,Anish,Palmer
11111011111110011101110010,7.195388458041408e-06,Anish,Manu
01011001010001011111100000,6.915986969991635e-05,John,Kato
01100111000110101011010110,5.887329407475432e-07,John,Alice
11100010100010011100000011,0.00041087162303376996,Tyler,Alice
00011011010011011001011011,4.767197847184087e-05,Tyler,Jared
00110111001111110101010100,0.0007432465061680937,John,Alice
01010110011100010011100111,0.00011803792072368178,John,Aidan
00101100010100111000011000,0.002826432598825936,Tyler,Dustin
11110100101011001001101011,0.004846015818662929,John,Manu
11101010011010110000000001,2.6067790829896765e-07,John,Alice
01110101101000111111011101,0.0013560818103681908,John,Manu
01000010011010100010110000,1.707378865650243e-07,John,Aidan
10100011001100101011000000,2.147067627397505e-05,John,Alice
11011101101111100110011000,0.0001964243834719868,John,Sandy
10110100100001101100000100,0.03286189996726648,Nick,Ben
10010010110100001100000111,7.415759304500963e-05,Sam,Jared
11010011110000101011000011,2.30192874959125e-07,Dustin,Alice
01110000011100101101101100,0.00275350860112479,Haneen,Ben
00100110110111010010010111,0.002384651186542038,Tyler,Alice
00010100101000100000011100,8.34719820557519e-05,Kato,Ben
01100000101110010000000101,8.935299930513382e-05,John,Alice
10010110100110000111000100,0.0002986597235404366,Courtney,Ben
10111101111111110111000000,0.0004305020316952179,Brian,Alice
11110010110101011001100101,0.00327437086230308,John,Alice
01010110111111010001010101,0.0004393438944677654,John,Ben
01111100100001001000010100,0.00019032562477964342,Dustin,Jared
11111100001011100010111011,0.00033981389200556214,John,Manu
01011100100010000110010001,0.00017152603878808613,Aidan,Jared
10101010111000000100110100,5.084658568733533e-06,Sam,Dustin
10010110001000010010111100,0.00017578738209732644,Kato,Ben
01110111100111100001110011,1.5164474630794115e-05,John,Alice
00111001000111101010100001,0.00016984509057577955,John,Manu
11000010110100111011001011,4.806355991558352e-05,John,Alice
00100001011001000100111011,0.00037179263716062696,Ethan,Dustin
10101010100011001101000101,0.000145929504408607,Sandy,Alice
01000100000000001110100011,7.505520206414118e-05,John,Jared
00000101111110100111001000,0.0003709749677350651,Haneen,Alice
11100000000000001010001100,4.401802869726396e-05,Tyler,Alice
11110110001010110000011010,0.0006513342323296873,Josh,Ben
01001000010011011111101111,0.0001762121735624694,John,Jared
00100011010010101100011011,4.060381163984877e-06,Ethan,Alice
01100000110110000000110110,0.0006567048253360243,John,Jared
10010110000101011110010101,0.007264471472924934,Sam,Ben
11011000001101110101010011,2.1820318003792727e-05,John,Nick
01011011000011000010011100,1.213258631778541e-07,Tyler,Jared
01111100001111000011011110,0.0019530503222247762,John,Jared
10010001010010111111110101,0.0001305695672097945,Sandy,Ben
11101010010101100101010010,1.1680467326787444e-06,John,Alice
00110100100100000111110111,0.04506851835940745,Courtney,Jared
01100110111110101001001011,7.908339814681527e-05,John,Alice
01100101011000101101000000,0.0003913684927407751,John,Courtney
01101111111001110010011111,2.4360162736457543e-05,Dustin,Manu
11011011011110100010111101,4.2266143603135056e-08,Tyler,Aidan
00100110010100000101010100,0.004911478805536455,Palmer,Alice
01111110001100001101110101,2.2018958371612763e-05,Anish,Nick
